Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TimeSinceRemodal
1534,45,8,50.0,6900,2,1,1,1,2,1,18,3,3,1,2,6,7,1938,2000,2,2,9,9,4,0.0,3,3,3,2,3,4,6,0.0,6,0.0,827.0,2,2,2,1,0,1251,0.0,0.0,1,0,3,1,4,6,1,0,6,6,1938.0,3,1.0,4,3,3,0,0,0,0,0,0,0,1,2010,1,1,2318.0,20
1535,50,8,69.0,11851,2,1,1,1,1,1,18,1,3,1,2,5,7,1948,2009,2,2,15,15,4,0.0,3,2,1,3,3,4,3,780.0,6,0.0,247.0,2,1,2,1,0,1633,0.0,0.0,1,0,3,1,2,7,1,1,2,6,1948.0,3,1.0,3,3,1,0,100,126,0,0,0,0,6,2010,1,1,2900.0,11
1536,50,8,0.0,8239,2,1,1,1,1,1,18,1,3,1,2,5,6,1920,1962,2,2,9,9,4,0.0,3,3,1,3,3,4,5,176.0,6,0.0,832.0,2,3,2,1,0,1245,0.0,0.0,1,0,3,1,3,6,1,0,6,6,1962.0,3,1.0,3,3,1,0,0,334,0,0,0,0,3,2010,1,1,2568.0,58
1537,30,8,68.0,9656,2,1,1,1,1,1,18,3,3,1,1,2,2,1923,1970,2,2,1,1,4,0.0,3,4,1,4,4,4,6,0.0,6,0.0,678.0,2,3,1,1,0,832,0.0,0.0,1,0,2,1,3,5,1,1,2,6,1928.0,3,2.0,4,4,3,0,0,0,0,0,0,0,6,2010,1,2,2290.0,50
1538,70,8,60.0,9600,2,1,1,1,2,1,18,3,3,1,4,8,9,1900,2003,2,2,16,16,4,0.0,2,2,1,3,3,4,6,0.0,6,0.0,930.0,3,3,1,1,0,1566,0.0,0.0,2,0,3,1,2,7,1,0,6,6,1930.0,3,1.0,3,3,1,54,228,246,0,0,0,0,4,2010,1,2,2784.0,17
1539,70,8,50.0,9000,2,1,1,1,1,1,18,3,3,1,4,8,9,1890,2002,2,2,16,16,4,0.0,2,2,5,4,4,4,6,0.0,6,0.0,346.0,2,1,2,1,0,2268,0.0,0.0,3,0,3,1,2,7,1,0,6,6,2003.0,3,2.0,3,3,3,0,108,0,0,0,0,0,4,2010,1,1,3238.0,18
1540,190,8,100.0,9045,2,1,1,1,1,1,18,3,3,2,4,5,3,1910,1950,2,2,9,9,4,0.0,3,4,1,3,3,3,6,0.0,6,0.0,840.0,4,4,1,3,0,2256,0.0,0.0,2,0,4,2,4,12,1,0,6,7,,4,0.0,6,6,3,0,18,18,0,0,0,0,6,2010,1,2,3096.0,70
1541,70,8,60.0,10560,2,1,1,1,1,1,18,3,3,1,4,6,7,1922,1994,2,2,16,16,4,0.0,3,3,2,4,3,4,5,283.0,6,0.0,455.0,2,1,2,1,0,1470,0.0,0.0,1,1,2,1,3,6,2,0,6,6,1970.0,3,2.0,3,3,1,0,0,0,0,0,0,0,6,2010,1,1,2832.0,26
1542,50,8,53.0,5830,2,1,1,1,2,1,4,2,2,1,2,5,6,1950,1997,2,2,9,9,4,0.0,3,2,2,3,3,4,5,788.0,6,0.0,200.0,2,1,2,1,0,1612,0.0,0.0,1,1,3,1,3,7,1,0,6,6,1950.0,3,1.0,3,3,1,0,0,0,0,0,0,0,3,2010,1,1,2963.0,23
1543,75,6,0.0,7793,2,2,2,1,2,1,4,3,3,1,6,7,7,1922,2005,2,2,16,16,4,0.0,3,3,1,2,3,4,3,474.0,6,0.0,634.0,2,3,1,2,0,2068,0.0,0.0,1,1,3,1,2,8,1,1,2,6,1928.0,3,1.0,3,3,1,0,0,60,0,0,0,0,5,2010,1,1,3491.0,15
1544,30,8,50.0,5000,2,1,1,1,1,1,4,2,3,1,1,4,7,1925,1950,2,2,9,9,4,0.0,3,3,1,3,3,4,5,188.0,6,0.0,577.0,2,3,1,3,0,765,1.0,0.0,1,0,2,1,2,4,1,0,6,6,1926.0,3,1.0,4,3,2,135,0,41,0,0,0,0,4,2010,1,1,1730.0,70
1545,50,8,50.0,6000,2,1,1,1,1,1,4,3,3,1,2,6,7,1939,1950,2,2,9,9,4,0.0,3,3,1,3,2,4,3,452.0,4,12.0,144.0,2,3,2,1,0,1132,1.0,0.0,1,0,2,1,3,5,1,0,6,6,1939.0,3,1.0,3,3,1,0,0,128,0,0,0,0,4,2010,1,2,1980.0,70
1546,50,8,50.0,6000,2,1,1,1,1,1,4,3,3,1,2,6,6,1940,1950,2,2,9,9,4,0.0,3,2,2,3,3,4,4,264.0,6,0.0,308.0,2,1,2,2,0,1196,0.0,1.0,1,1,3,1,3,6,1,2,2,6,1973.0,3,2.0,3,3,1,0,0,0,0,0,0,0,3,2010,1,1,2344.0,70
1547,50,8,53.0,6360,2,1,1,1,2,1,4,2,3,1,2,5,6,1942,1950,2,2,9,9,5,300.0,3,3,2,3,3,4,5,360.0,4,159.0,316.0,2,3,2,2,0,1453,0.0,0.0,1,1,3,1,2,7,3,2,4,6,1942.0,3,1.0,3,3,1,0,0,35,0,148,0,0,3,2010,1,1,2528.0,70
1548,50,8,50.0,6000,2,1,1,1,1,1,4,3,3,1,2,6,7,1948,1950,2,2,16,16,4,0.0,3,3,2,3,3,4,5,300.0,6,0.0,480.0,2,3,2,1,0,1416,0.0,0.0,1,1,3,1,3,6,1,0,6,6,1948.0,3,1.0,3,3,2,221,0,48,0,0,0,0,3,2010,1,1,2508.0,70
1549,50,8,52.0,6240,2,1,1,1,1,1,4,3,3,1,2,5,7,1936,1980,2,2,15,15,4,0.0,3,3,2,3,4,4,5,276.0,6,0.0,252.0,2,2,2,1,0,1040,0.0,0.0,1,0,2,1,3,5,1,0,6,6,1979.0,1,2.0,3,3,2,306,0,32,0,0,0,0,5,2010,1,1,2192.0,40
1550,50,8,52.0,6240,2,1,1,1,1,1,4,3,3,1,2,5,5,1930,1950,2,2,9,9,4,0.0,3,3,1,3,3,4,4,448.0,6,0.0,480.0,2,3,2,3,0,1536,0.0,0.0,2,0,4,1,3,7,1,1,2,6,1930.0,3,2.0,3,3,1,0,10,0,0,0,0,0,3,2010,1,1,2944.0,70
1551,30,8,51.0,6120,2,1,1,1,1,1,18,1,3,1,1,6,5,1923,1950,2,2,16,16,4,0.0,3,3,1,4,4,4,2,960.0,6,0.0,164.0,2,3,2,1,0,1068,1.0,0.0,1,0,2,1,3,5,1,1,2,6,1923.0,3,1.0,3,3,1,0,0,128,0,0,0,0,3,2010,1,1,2480.0,70
1552,50,8,57.0,8094,2,1,1,1,1,1,18,3,3,1,2,4,5,1915,1950,2,2,9,9,4,0.0,3,4,2,3,3,4,6,0.0,6,0.0,888.0,2,1,2,1,0,1962,0.0,0.0,1,1,4,1,3,9,1,1,3,6,1915.0,3,2.0,3,3,1,160,0,364,0,0,0,0,6,2010,1,1,3422.0,70
1553,70,8,60.0,12900,2,1,1,1,1,1,18,3,3,1,4,6,8,1912,2009,2,2,16,16,4,0.0,2,2,3,3,3,4,6,0.0,6,0.0,780.0,2,1,2,1,0,1560,0.0,0.0,1,1,3,1,2,7,1,0,6,7,,4,0.0,6,6,3,344,0,0,0,168,0,0,5,2010,1,1,2340.0,11
1554,70,8,52.0,3068,2,1,1,1,1,1,18,3,3,1,4,6,8,1920,1993,2,2,15,15,4,0.0,3,2,1,3,3,4,6,0.0,6,0.0,662.0,2,1,2,1,0,1324,0.0,1.0,1,0,3,1,3,6,1,0,6,6,1920.0,3,1.0,3,3,1,0,0,112,0,0,0,0,2,2010,1,1,2166.0,27
1555,20,6,100.0,15263,2,2,1,1,1,1,5,2,3,1,1,5,5,1959,1959,2,2,7,7,2,90.0,3,3,2,2,3,4,5,766.0,6,0.0,656.0,2,2,2,1,0,1675,0.0,0.0,2,0,3,1,3,8,1,2,2,2,1959.0,3,1.0,3,3,1,0,132,0,0,0,0,0,5,2010,1,1,3462.0,61
1556,50,6,72.0,10632,2,2,1,1,1,1,5,3,3,1,2,5,3,1917,1950,2,2,16,16,4,0.0,3,3,1,2,4,4,6,0.0,6,0.0,689.0,2,2,1,1,0,1224,0.0,0.0,1,1,3,1,0,6,4,0,6,6,1917.0,3,1.0,4,4,3,0,0,248,0,0,0,0,1,2010,5,1,2093.0,70
1557,190,6,60.0,9900,2,1,1,1,1,1,19,3,3,2,2,5,4,1915,1950,2,2,16,16,4,0.0,4,4,1,3,3,4,5,1026.0,6,0.0,186.0,2,3,1,1,0,1392,1.0,0.0,1,0,3,1,3,6,1,0,6,7,,4,0.0,6,6,3,0,0,168,0,0,0,0,2,2010,9,1,2604.0,70
1558,50,6,65.0,6001,2,2,2,1,1,2,19,3,3,1,2,6,5,1940,1950,2,2,15,15,4,0.0,3,3,2,4,3,4,4,368.0,6,0.0,232.0,2,1,1,1,0,919,0.0,0.0,1,0,3,1,3,5,1,0,6,6,1940.0,3,1.0,3,3,1,0,0,45,0,0,0,0,3,2010,1,1,1750.0,70
1559,70,2,0.0,6449,2,2,1,1,1,1,19,3,3,1,4,4,1,1907,1950,3,2,16,14,4,0.0,3,3,2,3,3,4,5,73.0,6,0.0,634.0,3,3,1,1,0,1884,0.0,0.0,1,1,4,1,3,7,1,0,6,7,,4,0.0,6,6,3,0,0,239,0,0,0,0,3,2010,1,2,2591.0,70
1560,190,5,60.0,6048,2,1,1,1,2,1,19,1,3,2,2,5,7,1910,1950,2,2,16,16,4,0.0,3,2,1,3,3,3,4,736.0,6,0.0,120.0,2,2,2,1,0,1680,1.0,0.0,2,0,2,2,3,7,1,1,2,6,1910.0,3,2.0,3,4,2,56,144,0,0,0,0,0,6,2010,5,1,2986.0,70
1561,90,6,72.0,10773,2,1,1,1,1,1,20,3,3,3,1,4,3,1967,1967,2,6,11,11,2,72.0,4,4,2,3,3,4,2,704.0,6,0.0,1128.0,2,3,1,1,0,1832,2.0,0.0,2,0,4,2,3,8,1,0,6,7,,4,0.0,6,6,1,0,58,0,0,0,0,0,5,2010,1,1,3664.0,53
1562,20,6,65.0,7800,2,1,1,1,1,1,20,3,3,1,1,5,7,1966,2008,4,2,7,7,2,47.0,3,3,2,3,3,3,3,240.0,5,474.0,150.0,2,1,2,1,0,892,1.0,0.0,1,0,3,1,2,5,1,0,6,6,1966.0,3,1.0,3,3,1,0,0,0,0,0,0,0,6,2010,1,1,2172.0,12
1563,20,6,65.0,7832,2,1,1,1,1,1,20,3,3,1,1,5,5,1968,1968,4,2,7,7,4,0.0,3,3,2,3,3,4,1,775.0,6,0.0,89.0,2,1,2,1,0,864,1.0,0.0,1,0,2,1,3,4,1,0,6,6,1969.0,3,1.0,3,3,1,226,0,0,0,0,0,0,5,2010,1,1,2008.0,52
1564,90,6,0.0,7424,2,2,1,1,1,1,20,3,3,3,7,5,5,1978,1978,2,2,11,11,4,0.0,3,3,2,2,3,2,1,1319.0,6,0.0,0.0,2,3,2,1,0,1373,1.0,0.0,1,0,3,1,3,5,1,2,3,2,1978.0,1,2.0,3,3,1,0,0,0,0,0,0,0,5,2010,1,1,3283.0,42
1565,60,6,86.0,11227,2,1,1,1,1,1,20,3,3,1,4,5,5,1968,1968,2,2,7,7,4,0.0,3,2,2,3,2,4,5,267.0,2,453.0,0.0,2,1,2,1,0,1440,0.0,0.0,1,1,4,1,3,7,1,2,3,2,1968.0,3,2.0,3,3,1,192,38,0,0,0,0,0,3,2010,1,1,2640.0,52
1566,20,6,0.0,20062,2,2,4,1,1,2,5,3,3,1,1,7,7,1977,2001,4,2,16,16,4,0.0,2,2,2,2,3,1,2,1092.0,6,0.0,328.0,2,2,2,1,0,1483,1.0,0.0,1,1,1,1,3,4,1,2,3,2,1977.0,2,2.0,3,3,1,496,0,0,0,0,0,0,4,2010,1,1,3593.0,19
1567,30,6,94.0,9259,2,1,1,1,2,1,20,2,3,1,1,4,4,1927,1950,2,2,16,16,4,0.0,3,3,1,4,3,4,6,0.0,6,0.0,660.0,2,3,1,1,0,756,0.0,0.0,1,0,2,1,3,4,1,0,6,6,1945.0,3,2.0,3,3,3,80,0,0,0,0,0,0,6,2010,1,1,1856.0,70
1568,60,6,0.0,17082,2,2,4,1,3,2,5,3,3,1,4,6,5,1978,1992,2,2,15,15,2,288.0,3,3,3,2,3,2,2,964.0,6,0.0,153.0,2,1,2,1,0,1981,1.0,0.0,2,1,4,1,2,8,1,1,3,2,1978.0,1,2.0,3,3,1,336,104,0,0,0,0,0,5,2010,1,1,3620.0,28
1569,50,6,124.0,18600,2,1,1,1,1,1,8,3,3,1,2,3,4,1938,1990,2,2,16,16,4,0.0,3,3,2,3,3,3,3,288.0,4,684.0,0.0,2,3,2,2,0,1610,0.0,1.0,2,0,4,1,4,8,1,1,2,2,1938.0,2,1.0,3,3,1,0,0,60,0,0,0,450,6,2010,1,1,3062.0,30
1570,20,6,65.0,11479,2,1,1,1,1,1,8,3,3,1,1,6,7,1950,1987,2,2,16,11,4,0.0,3,3,2,3,3,4,1,104.0,5,387.0,172.0,2,1,2,1,0,1074,1.0,0.0,1,0,3,1,2,6,1,1,3,2,1987.0,3,1.0,3,3,1,0,52,52,0,0,0,0,6,2010,1,1,2204.0,33
1571,50,6,50.0,9350,2,1,2,1,1,1,8,3,3,1,2,4,6,1947,1979,2,2,17,16,4,0.0,3,3,2,3,4,4,4,192.0,6,0.0,564.0,2,1,2,1,362,1531,0.0,0.0,1,0,3,1,3,8,1,1,3,6,1947.0,3,1.0,4,3,1,0,0,0,0,0,0,0,6,2010,1,1,2134.0,41
1572,20,6,75.0,9525,2,1,1,1,1,1,8,3,3,1,1,5,7,1954,1998,2,2,17,16,4,0.0,3,3,2,3,3,2,3,954.0,6,0.0,218.0,2,3,2,1,0,1172,1.0,0.0,1,0,3,1,3,5,1,0,6,2,1954.0,1,1.0,3,3,1,240,0,0,0,0,0,0,6,2010,1,1,2710.0,22
1573,20,6,44.0,17485,2,3,1,1,1,1,8,3,3,1,1,7,5,2009,2010,2,2,15,15,5,96.0,2,3,3,2,3,1,1,1346.0,6,0.0,162.0,2,1,2,1,0,1508,1.0,0.0,1,0,1,1,2,5,1,2,3,2,2009.0,2,2.0,3,3,1,0,0,0,0,0,0,0,1,2010,6,6,3588.0,10
1574,20,6,0.0,11200,2,2,1,1,3,1,8,3,3,1,1,5,3,1964,1964,2,2,16,16,4,0.0,3,4,2,3,3,3,6,0.0,6,0.0,1250.0,2,1,2,1,0,1298,0.0,0.0,2,0,3,1,3,5,1,0,6,6,1964.0,3,2.0,3,4,3,0,144,0,0,0,0,0,6,2010,5,1,3052.0,56
1575,20,6,83.0,11980,2,1,4,1,1,2,21,3,3,1,1,7,5,1987,1987,2,2,11,11,2,177.0,2,3,2,2,3,1,1,1433.0,6,0.0,0.0,2,1,2,1,0,1433,1.0,0.0,1,1,1,1,2,4,1,2,3,2,1987.0,2,2.0,2,2,1,0,278,0,0,266,0,0,6,2010,1,1,3394.0,33
1576,60,6,87.0,12361,2,2,1,1,3,1,21,3,3,1,4,6,7,1993,1993,2,2,15,15,2,85.0,2,2,3,2,3,4,1,860.0,6,0.0,86.0,2,1,2,1,0,1802,0.0,1.0,2,1,3,1,2,8,1,1,2,1,2000.0,2,4.0,3,3,1,450,92,0,0,0,0,0,5,2010,1,1,3765.0,27
1577,20,6,64.0,7360,2,1,1,1,1,1,6,3,3,1,1,7,5,2010,2010,2,2,15,15,5,80.0,2,3,3,2,3,4,1,24.0,6,0.0,1198.0,2,1,2,1,0,1222,0.0,0.0,2,0,2,1,2,6,1,0,6,2,2009.0,2,2.0,3,3,1,0,54,0,0,0,0,0,3,2010,1,1,3059.0,10
1578,50,6,82.0,14235,2,2,1,1,1,1,21,3,3,1,2,6,8,1900,1993,2,2,16,11,4,0.0,3,3,3,4,2,4,6,0.0,6,0.0,676.0,2,3,2,1,0,1445,0.0,0.0,2,0,3,1,3,6,1,0,6,6,1957.0,3,2.0,3,3,3,0,59,0,0,0,0,0,3,2010,1,1,2605.0,27
1579,85,6,82.0,11105,2,1,1,1,2,1,6,3,3,1,7,5,5,1996,1996,2,2,15,15,4,0.0,3,2,3,2,4,2,1,870.0,6,0.0,0.0,2,2,2,1,0,965,1.0,0.0,1,0,2,1,3,4,1,0,6,2,1998.0,3,2.0,2,3,1,71,0,0,0,0,0,0,7,2010,1,1,2415.0,24
1580,60,6,0.0,9337,2,2,1,1,1,1,6,3,3,1,4,7,5,1997,1998,2,2,15,15,4,0.0,3,3,3,2,3,4,2,353.0,6,0.0,525.0,2,1,2,1,0,1692,0.0,0.0,2,1,3,1,3,8,1,1,3,2,1997.0,2,2.0,3,3,1,0,39,0,0,0,0,0,4,2010,1,1,3083.0,22
1581,20,6,38.0,15240,2,2,1,1,4,1,6,3,3,1,1,5,8,1977,2004,2,2,6,6,4,0.0,2,2,2,2,3,4,1,198.0,5,688.0,140.0,2,1,2,1,0,1026,1.0,0.0,1,1,3,1,3,5,1,0,6,2,1977.0,3,1.0,3,3,1,316,85,0,0,0,0,0,6,2010,1,1,2360.0,16
1582,20,6,68.0,7480,2,1,1,1,1,1,6,3,3,1,1,5,6,1972,1972,2,2,16,16,4,0.0,3,3,2,3,3,2,2,480.0,6,0.0,396.0,2,3,2,1,0,876,1.0,0.0,1,0,3,1,3,5,1,0,6,6,1977.0,3,2.0,3,3,1,0,0,0,0,0,0,0,6,2010,1,1,2236.0,48
1583,20,6,80.0,10389,2,1,1,1,1,1,6,3,3,1,1,8,5,2003,2003,4,2,6,6,2,320.0,2,3,3,2,3,4,1,1682.0,6,0.0,296.0,2,1,2,1,0,1978,1.0,0.0,2,1,3,1,2,8,1,1,2,2,2003.0,2,3.0,3,3,1,188,25,0,0,0,0,0,5,2010,1,1,4806.0,17
1584,60,6,75.0,9375,2,1,1,1,1,1,6,3,3,1,4,7,5,1997,1997,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1040.0,2,1,2,1,0,2098,0.0,0.0,2,1,4,1,2,9,1,1,3,2,1997.0,1,2.0,3,3,1,331,38,0,0,0,0,0,4,2010,1,1,3759.0,23
1585,120,8,0.0,4435,2,1,1,1,1,1,6,3,3,4,1,6,5,2003,2003,2,2,15,15,2,170.0,2,3,3,2,3,2,1,672.0,6,0.0,176.0,2,1,2,1,0,848,1.0,0.0,1,0,1,1,2,4,1,0,6,2,2003.0,1,2.0,3,3,1,140,0,0,0,0,0,0,4,2010,1,1,2116.0,17
1586,30,6,67.0,8777,2,1,1,1,1,2,8,2,3,1,1,3,6,1945,2007,2,2,15,15,4,0.0,3,2,2,6,6,5,7,0.0,7,0.0,0.0,2,3,1,1,0,640,0.0,0.0,1,0,2,1,3,5,2,0,6,6,1945.0,3,1.0,3,3,3,0,0,0,0,0,0,0,4,2010,9,1,880.0,13
1587,20,6,68.0,8842,2,1,1,1,2,1,8,3,3,1,1,5,6,1954,1954,2,2,15,15,4,0.0,3,2,2,4,3,4,6,0.0,6,0.0,381.0,2,1,2,1,0,992,0.0,0.0,1,0,3,1,3,6,1,0,6,6,1954.0,3,1.0,3,3,1,60,0,56,0,0,0,0,1,2010,10,2,1692.0,66
1588,20,6,60.0,10044,2,2,4,1,3,1,8,3,3,1,1,5,6,1968,1968,2,2,9,9,4,0.0,3,3,2,2,3,1,2,1070.0,6,0.0,126.0,2,3,2,1,0,1196,1.0,0.0,1,0,3,1,3,6,1,0,6,2,1968.0,2,1.0,3,3,1,257,0,168,0,0,0,0,6,2010,1,1,2728.0,52
1589,50,6,89.0,11792,2,1,1,1,1,1,8,3,3,1,2,4,5,1948,1950,2,2,15,15,4,0.0,3,3,2,3,3,4,6,0.0,6,0.0,744.0,2,1,1,3,0,1120,0.0,0.0,1,0,2,1,4,5,1,0,6,6,1956.0,3,2.0,3,4,2,0,0,0,0,160,0,0,6,2010,1,2,2344.0,70
1590,80,6,65.0,6305,2,1,1,1,1,1,8,3,3,1,8,6,6,1975,1975,2,2,11,11,4,0.0,3,3,2,3,3,2,2,528.0,6,0.0,480.0,2,3,2,1,0,1096,1.0,0.0,1,0,3,1,3,5,1,1,4,6,1975.0,3,1.0,3,3,1,0,0,0,0,0,0,0,6,2010,1,1,2456.0,45
1591,20,6,64.0,6410,2,1,3,1,1,1,8,3,3,1,1,4,5,1958,1958,4,2,17,16,4,0.0,3,3,2,3,3,4,6,0.0,6,0.0,960.0,2,1,2,1,0,960,0.0,0.0,1,0,3,1,3,5,1,0,6,7,,4,0.0,6,6,1,0,0,0,0,0,0,0,5,2010,1,1,1920.0,62
1592,30,6,67.0,4853,2,1,2,1,1,1,19,1,3,1,1,5,6,1924,1999,2,2,9,15,2,203.0,3,3,1,3,3,3,5,133.0,6,0.0,974.0,2,4,1,2,0,1296,0.0,0.0,2,0,2,1,4,5,1,1,2,6,1979.0,3,1.0,3,3,1,0,0,36,0,0,0,0,5,2010,1,1,2663.0,21
1593,30,6,0.0,7890,2,1,1,1,2,1,19,3,3,1,1,6,6,1939,1950,2,2,16,16,4,0.0,3,3,2,3,3,4,5,238.0,6,0.0,618.0,2,3,2,1,0,856,1.0,0.0,1,0,2,1,3,4,1,1,2,6,1939.0,3,2.0,3,3,1,0,0,0,0,166,0,0,3,2010,1,1,2111.0,70
1594,90,5,60.0,7200,2,1,1,1,1,1,19,3,3,3,4,4,6,1967,1967,1,6,11,5,4,0.0,3,3,4,6,6,5,7,0.0,7,0.0,0.0,2,3,2,1,0,2650,0.0,0.0,3,0,6,2,3,10,3,0,6,7,,4,0.0,6,6,1,0,0,0,0,0,0,500,2,2010,1,1,2650.0,53
1595,50,6,51.0,9839,2,1,1,1,1,1,19,2,3,1,2,5,2,1931,1950,2,2,15,15,4,0.0,3,3,3,3,4,4,6,0.0,6,0.0,894.0,2,1,2,1,0,1666,1.0,0.0,1,0,3,1,3,7,1,1,2,7,,4,0.0,6,6,3,0,156,0,0,0,0,0,5,2010,1,1,2560.0,70
1596,50,6,78.0,10452,2,2,1,1,1,1,7,3,3,1,2,7,6,1941,1985,2,2,16,16,2,371.0,2,2,1,2,3,4,2,426.0,3,252.0,850.0,2,1,2,1,0,2133,1.0,0.0,1,1,4,1,3,8,1,2,3,2,1941.0,3,1.0,3,3,1,0,0,86,0,0,0,0,7,2010,1,1,3973.0,35
1597,90,6,78.0,15600,2,1,1,1,1,1,7,3,3,3,4,5,6,1950,1991,2,2,15,15,2,430.0,3,2,2,3,3,4,2,375.0,6,0.0,657.0,2,1,2,1,0,2177,0.0,0.0,2,1,5,2,3,11,1,0,6,6,1950.0,3,2.0,3,3,1,0,0,0,0,0,0,0,3,2010,1,1,3693.0,29
1598,80,6,85.0,19645,2,2,1,1,4,1,7,3,3,1,8,7,6,1994,2007,2,2,15,15,2,44.0,3,3,3,2,3,4,1,343.0,6,0.0,80.0,2,1,2,1,0,1652,1.0,0.0,2,1,3,1,2,6,1,0,6,4,1994.0,2,2.0,3,3,1,0,0,0,0,0,0,0,6,2010,1,1,2548.0,13
1599,120,8,35.0,3907,2,2,3,1,1,2,2,3,3,4,1,8,6,1989,1989,2,2,7,7,4,0.0,2,3,2,2,3,1,1,747.0,6,0.0,235.0,2,2,2,1,0,1034,1.0,0.0,1,0,1,1,2,4,1,1,3,2,1989.0,1,2.0,3,3,1,141,36,0,0,0,0,0,4,2010,1,1,2614.0,31
1600,120,8,35.0,3907,2,2,3,1,1,2,2,3,3,4,1,8,5,1989,1989,2,2,7,7,4,0.0,2,3,2,2,3,2,1,76.0,6,0.0,1115.0,2,2,2,1,0,1191,0.0,0.0,2,0,2,1,2,5,1,1,3,2,1989.0,3,2.0,3,3,1,112,81,0,0,0,0,0,3,2010,1,1,2913.0,31
1601,30,8,58.0,8154,2,1,1,1,1,1,10,3,3,1,1,2,5,1941,1950,2,2,16,16,4,0.0,3,3,1,3,3,4,3,480.0,6,0.0,0.0,2,3,2,1,0,540,0.0,0.0,1,0,1,1,3,4,1,0,6,6,1951.0,3,1.0,4,4,3,0,0,0,0,0,0,0,4,2010,7,1,1220.0,70
1602,50,8,50.0,9140,2,1,3,1,1,1,10,3,3,1,2,6,5,1921,1975,2,2,16,16,4,0.0,3,3,1,3,3,3,3,308.0,6,0.0,321.0,2,4,2,1,0,1107,0.0,0.0,1,0,2,1,3,5,1,0,6,6,1950.0,3,1.0,3,3,1,0,56,0,0,200,0,0,4,2010,5,1,2361.0,45
1603,30,2,66.0,8712,1,1,1,1,2,1,10,3,3,1,1,4,7,1896,1950,4,2,16,16,4,0.0,4,4,2,3,3,4,6,0.0,6,0.0,756.0,2,2,2,1,0,952,0.0,0.0,1,0,3,1,3,5,1,0,6,6,1896.0,2,1.0,3,3,3,0,0,265,0,0,0,0,6,2010,1,4,2038.0,70
1604,120,8,44.0,3811,2,2,3,1,2,2,7,1,3,4,1,8,5,2004,2005,4,2,6,6,5,186.0,2,3,3,1,3,1,1,1373.0,6,0.0,221.0,2,1,2,1,0,1646,1.0,1.0,2,0,2,1,2,5,1,1,2,2,2004.0,1,2.0,3,3,1,128,53,0,0,155,0,0,5,2010,1,1,3765.0,15
1605,60,6,85.0,11050,2,1,1,1,1,1,12,3,3,1,4,8,5,1998,1999,2,2,15,15,4,0.0,2,3,3,2,3,4,1,615.0,6,0.0,434.0,2,1,2,1,0,1916,1.0,0.0,2,1,3,1,2,8,1,1,3,2,1998.0,3,3.0,3,3,1,0,70,0,0,0,0,0,5,2010,1,1,3706.0,21
1606,80,6,74.0,9620,2,1,1,1,1,1,12,3,3,1,8,6,7,1977,1977,2,2,11,11,4,0.0,3,3,2,3,3,4,2,679.0,6,0.0,564.0,2,3,2,1,0,1285,0.0,1.0,2,0,3,1,2,6,1,1,4,2,1977.0,3,2.0,3,3,1,375,26,0,0,0,0,80,5,2010,1,1,3001.0,43
1607,90,6,0.0,12760,2,2,1,1,1,1,12,3,3,3,1,6,5,1976,1976,2,2,11,11,4,0.0,3,3,2,3,3,4,6,0.0,6,0.0,1958.0,2,3,2,1,0,2048,0.0,0.0,3,0,5,2,3,9,1,0,6,1,1976.0,3,2.0,3,3,1,0,0,0,0,0,0,0,3,2010,9,1,4782.0,44
1608,20,6,88.0,11896,2,2,1,1,2,1,24,3,3,1,1,7,5,2008,2008,2,2,15,15,5,60.0,2,3,3,2,3,4,1,78.0,6,0.0,1258.0,2,1,2,1,0,1346,1.0,0.0,2,0,3,1,2,6,1,1,3,2,2008.0,1,3.0,3,3,1,100,48,0,0,0,0,0,5,2010,1,1,3342.0,12
1609,20,6,73.0,9803,2,1,1,1,1,1,24,3,3,1,1,7,5,2009,2010,2,2,15,15,4,0.0,2,3,3,2,3,4,6,0.0,6,0.0,1214.0,2,1,2,1,0,1214,0.0,0.0,2,0,2,1,2,6,1,0,6,2,2010.0,2,2.0,3,3,1,0,25,0,0,0,0,0,1,2010,4,6,2948.0,10
